age,job,marital,education,Credit,balance,housing_loan,personal_loan,contact,last_contact_day,last_contact_month,last_contact_duration/sec,campaign,pdays,previous,previous marketing campaign,subscribed term deposit
30,unemployed,married,primary,no,1787,no,no,cellular,19,October,79  seconds,1,-1,0,unknown,no
33,services,married,secondary,no,4789,yes,yes,cellular,11,May,220  seconds,1,339,4,failure,no
35,management,single,tertiary,no,1350,yes,no,cellular,16,April,185  seconds,1,330,1,failure,no
30,management,married,tertiary,no,1476,yes,yes,unknown,3,June,199  seconds,4,-1,0,unknown,no
59,blue-collar,married,secondary,no,0,yes,no,unknown,5,May,226  seconds,1,-1,0,unknown,no
35,management,single,tertiary,no,747,no,no,cellular,23,February,141  seconds,2,176,3,failure,no
36,self-employed,married,tertiary,no,307,yes,no,cellular,14,May,341  seconds,1,330,2,other,no
39,technician,married,secondary,no,147,yes,no,cellular,6,May,151  seconds,2,-1,0,unknown,no
41,entrepreneur,married,tertiary,no,221,yes,no,unknown,14,May,57  seconds,2,-1,0,unknown,no
43,services,married,primary,no,-88,yes,yes,cellular,17,April,313  seconds,1,147,2,failure,no
39,services,married,secondary,no,9374,yes,no,unknown,20,May,273  seconds,1,-1,0,unknown,no
43,admin.,married,secondary,no,264,yes,no,cellular,17,April,113  seconds,2,-1,0,unknown,no
36,technician,married,tertiary,no,1109,no,no,cellular,13,August,328  seconds,2,-1,0,unknown,no
20,student,single,secondary,no,502,no,no,cellular,30,April,261  seconds,1,-1,0,unknown,yes
31,blue-collar,married,secondary,no,360,yes,yes,cellular,29,January,89  seconds,1,241,1,failure,no
40,management,married,tertiary,no,194,no,yes,cellular,29,August,189  seconds,2,-1,0,unknown,no
56,technician,married,secondary,no,4073,no,no,cellular,27,August,239  seconds,5,-1,0,unknown,no
37,admin.,single,tertiary,no,2317,yes,no,cellular,20,April,114  seconds,1,152,2,failure,no
25,blue-collar,single,primary,no,-221,yes,no,unknown,23,May,250  seconds,1,-1,0,unknown,no
31,services,married,secondary,no,132,no,no,cellular,7,July,148  seconds,1,152,1,other,no
38,management,divorced,unknown,no,0,yes,no,cellular,18,November,96  seconds,2,-1,0,unknown,no
42,management,divorced,tertiary,no,16,no,no,cellular,19,November,140  seconds,3,-1,0,unknown,no
44,services,single,secondary,no,106,no,no,unknown,12,June,109  seconds,2,-1,0,unknown,no
44,entrepreneur,married,secondary,no,93,no,no,cellular,7,July,125  seconds,2,-1,0,unknown,no
26,housemaid,married,tertiary,no,543,no,no,cellular,30,January,169  seconds,3,-1,0,unknown,no
41,management,married,tertiary,no,5883,no,no,cellular,20,November,182  seconds,2,-1,0,unknown,no
55,blue-collar,married,primary,no,627,yes,no,unknown,5,May,247  seconds,1,-1,0,unknown,no
67,retired,married,unknown,no,696,no,no,telephone,17,August,119  seconds,1,105,2,failure,no
56,self-employed,married,secondary,no,784,no,yes,cellular,30,July,149  seconds,2,-1,0,unknown,no
53,admin.,married,secondary,no,105,no,yes,cellular,21,August,74  seconds,2,-1,0,unknown,no
68,retired,divorced,secondary,no,4189,no,no,telephone,14,July,897  seconds,2,-1,0,unknown,yes
31,technician,married,secondary,no,171,no,no,cellular,27,August,81  seconds,3,-1,0,unknown,no
59,management,married,secondary,no,42,no,no,cellular,21,November,40  seconds,1,-1,0,unknown,no
32,management,single,tertiary,no,2536,yes,no,cellular,26,August,958  seconds,6,-1,0,unknown,yes
49,technician,married,tertiary,no,1235,no,no,cellular,13,August,354  seconds,3,-1,0,unknown,yes
42,admin.,divorced,secondary,no,1811,yes,no,unknown,14,May,150  seconds,1,-1,0,unknown,no
78,retired,divorced,primary,no,229,no,no,telephone,22,October,97  seconds,1,-1,0,unknown,yes
32,blue-collar,married,secondary,no,2089,yes,no,cellular,14,November,132  seconds,1,-1,0,unknown,yes
33,management,married,secondary,no,3935,yes,no,cellular,6,May,765  seconds,1,342,2,failure,yes
23,services,single,tertiary,no,363,yes,no,unknown,30,May,16  seconds,18,-1,0,unknown,no
38,management,single,tertiary,no,11971,yes,no,unknown,17,November,609  seconds,2,101,3,failure,no
36,management,single,tertiary,no,553,no,no,cellular,11,August,106  seconds,2,-1,0,unknown,no
52,blue-collar,married,secondary,no,1117,yes,no,cellular,13,May,365  seconds,1,-1,0,unknown,no
32,technician,married,tertiary,no,396,yes,no,cellular,13,May,205  seconds,3,-1,0,unknown,no
32,technician,single,tertiary,no,2204,yes,no,cellular,21,November,11  seconds,4,-1,0,unknown,no
34,management,single,tertiary,no,872,yes,no,unknown,7,May,105  seconds,2,-1,0,unknown,no
55,blue-collar,married,primary,no,145,no,no,telephone,2,February,59  seconds,3,5,2,other,no
26,blue-collar,married,primary,no,0,yes,no,unknown,21,May,425  seconds,1,-1,0,unknown,no
32,entrepreneur,single,primary,yes,-849,yes,yes,cellular,4,February,204  seconds,1,-1,0,unknown,no
61,admin.,married,unknown,no,4629,yes,no,cellular,27,January,181  seconds,1,92,1,success,yes
45,blue-collar,divorced,primary,no,844,no,no,unknown,5,June,1018  seconds,3,-1,0,unknown,yes
37,technician,single,secondary,no,228,yes,no,cellular,20,August,1740  seconds,2,-1,0,unknown,no
38,technician,single,secondary,no,50,no,no,cellular,29,August,98  seconds,2,-1,0,unknown,no
34,technician,married,tertiary,no,1539,yes,no,cellular,15,June,441  seconds,1,56,1,other,yes
53,blue-collar,married,secondary,no,2231,yes,no,cellular,14,July,272  seconds,3,-1,0,unknown,no
48,admin.,married,secondary,no,3064,yes,no,telephone,15,July,159  seconds,2,-1,0,unknown,no
57,management,married,secondary,no,82,no,yes,telephone,4,February,140  seconds,1,-1,0,unknown,no
33,self-employed,single,tertiary,no,2155,no,no,cellular,17,November,295  seconds,1,-1,0,unknown,no
36,retired,single,secondary,no,101,yes,yes,unknown,26,May,314  seconds,1,-1,0,unknown,no
54,technician,divorced,secondary,no,784,yes,yes,unknown,15,May,579  seconds,1,-1,0,unknown,no
41,blue-collar,married,primary,no,-516,no,yes,telephone,8,July,554  seconds,3,-1,0,unknown,no
63,retired,married,secondary,no,415,yes,no,cellular,7,October,323  seconds,1,-1,0,unknown,no
48,management,married,tertiary,no,5887,no,no,cellular,13,August,227  seconds,2,-1,0,unknown,no
48,services,married,secondary,no,1355,no,no,cellular,4,July,134  seconds,2,-1,0,unknown,no
56,admin.,married,secondary,no,16873,no,no,cellular,7,October,223  seconds,1,-1,0,unknown,no
51,blue-collar,divorced,secondary,no,203,yes,no,cellular,8,May,134  seconds,1,170,5,failure,no
31,services,married,secondary,no,338,yes,no,cellular,28,January,155  seconds,1,-1,0,unknown,no
29,technician,married,secondary,no,444,yes,no,cellular,21,July,130  seconds,4,-1,0,unknown,no
41,management,married,secondary,no,0,no,yes,cellular,7,July,630  seconds,3,-1,0,unknown,no
32,technician,single,tertiary,no,360,no,no,cellular,19,November,164  seconds,2,-1,0,unknown,no
37,management,married,tertiary,no,0,no,no,cellular,16,July,268  seconds,2,182,3,success,yes
